outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
False,0.01,2,False,0.2,0.2,0.1283313476618104,0.2390720295175665,0.6214953271028038,0.02618634992215862,32.963261124712226,1.928968437649334,0.3414171307364984
False,0.01,2,False,0.35,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,0.35,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,0.35,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,0.35,0.1,0.19847807506034434,0.24495438499054747,0.5700934579439252,0.1780581737448026,70.67547197104305,1.5922237758312172,0.3857691644230607
False,0.01,2,False,0.35,0.2,0.16161728481534002,0.22721100940930108,0.5887850467289719,0.09572123156361347,36.31661931448026,1.9993741919841266,0.33340288206537055
False,0.01,2,False,0.5,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,0.5,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,0.5,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,0.5,0.1,0.19847807506034434,0.24495438499054747,0.5700934579439252,0.1780581737448026,70.67547197104305,1.5922237758312172,0.3857691644230607
False,0.01,2,False,0.5,0.2,0.19847807506034434,0.24495438499054747,0.5700934579439252,0.1780581737448026,70.67547197104305,1.5922237758312172,0.3857691644230607
False,0.01,2,False,0.75,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,0.75,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,0.75,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,0.75,0.1,0.11149105320435183,0.19484291886427652,0.4485981308411215,0.3011558172437981,97.78550296759231,1.215973126814764,0.4512690103951749
False,0.01,2,False,0.75,0.2,0.11149105320435183,0.19484291886427652,0.4485981308411215,0.3011558172437981,97.78550296759231,1.215973126814764,0.4512690103951749
False,0.01,2,False,1.0,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,1.0,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,1.0,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,1.0,0.1,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,1.0,0.2,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
