outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
False,0.01,2,False,0.2,0.1,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,False,0.2,0.2,0.6685047317414672,0.5948020120348388,0.7559523809523809,0.33210593398691185,140.63961167500105,1.2660176906533491,0.44130282129954385
False,0.01,2,False,0.35,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,False,0.35,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,False,0.35,0.05,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,False,0.35,0.1,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,False,0.35,0.2,0.6685047317414672,0.5948020120348388,0.7559523809523809,0.33210593398691185,140.63961167500105,1.2660176906533491,0.44130282129954385
False,0.01,2,False,0.5,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,False,0.5,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,False,0.5,0.05,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,False,0.5,0.1,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,False,0.5,0.2,0.6685047317414672,0.5948020120348388,0.7559523809523809,0.33210593398691185,140.63961167500105,1.2660176906533491,0.44130282129954385
False,0.01,2,False,0.75,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,False,0.75,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,False,0.75,0.05,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,False,0.75,0.1,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,False,0.75,0.2,0.6685047317414672,0.5948020120348388,0.7559523809523809,0.33210593398691185,140.63961167500105,1.2660176906533491,0.44130282129954385
False,0.01,2,False,1.0,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,False,1.0,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,False,1.0,0.05,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,False,1.0,0.1,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,False,1.0,0.2,0.6685047317414672,0.5948020120348388,0.7559523809523809,0.33210593398691185,140.63961167500105,1.2660176906533491,0.44130282129954385
