outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
False,0.01,2,False,0.35,0.2,0.14024508674420386,0.35277396580607606,0.30472103004291845,0.38878675129218876,1419.9438222775314,1.0808794213337547,0.4805660480601239
False,0.01,2,False,0.5,0.01,0.14286114160705324,0.27845610638179075,0.30221745350500717,0.3697178381785391,1574.000698035142,1.1005717605885792,0.4760608605534145
False,0.01,2,False,0.5,0.02,0.14286114160705324,0.27845610638179075,0.30221745350500717,0.3697178381785391,1574.000698035142,1.1005717605885792,0.4760608605534145
False,0.01,2,False,0.5,0.05,0.14286114160705324,0.27845610638179075,0.30221745350500717,0.3697178381785391,1574.000698035142,1.1005717605885792,0.4760608605534145
False,0.01,2,False,0.5,0.1,0.14024508674420386,0.35277396580607606,0.30472103004291845,0.38878675129218876,1419.9438222775314,1.0808794213337547,0.4805660480601239
False,0.01,2,False,0.5,0.2,0.14024508674420386,0.35277396580607606,0.30472103004291845,0.38878675129218876,1419.9438222775314,1.0808794213337547,0.4805660480601239
False,0.01,2,False,0.75,0.01,0.14286114160705324,0.27845610638179075,0.30221745350500717,0.3697178381785391,1574.000698035142,1.1005717605885792,0.4760608605534145
False,0.01,2,False,0.75,0.02,0.14286114160705324,0.27845610638179075,0.30221745350500717,0.3697178381785391,1574.000698035142,1.1005717605885792,0.4760608605534145
False,0.01,2,False,0.75,0.05,0.14286114160705324,0.27845610638179075,0.30221745350500717,0.3697178381785391,1574.000698035142,1.1005717605885792,0.4760608605534145
False,0.01,2,False,0.75,0.1,0.14024508674420386,0.35277396580607606,0.30472103004291845,0.38878675129218876,1419.9438222775314,1.0808794213337547,0.4805660480601239
False,0.01,2,False,0.75,0.2,0.14024508674420386,0.35277396580607606,0.30472103004291845,0.38878675129218876,1419.9438222775314,1.0808794213337547,0.4805660480601239
False,0.01,2,False,1.0,0.01,0.14286114160705324,0.27845610638179075,0.30221745350500717,0.3697178381785391,1574.000698035142,1.1005717605885792,0.4760608605534145
False,0.01,2,False,1.0,0.02,0.14286114160705324,0.27845610638179075,0.30221745350500717,0.3697178381785391,1574.000698035142,1.1005717605885792,0.4760608605534145
False,0.01,2,False,1.0,0.05,0.14286114160705324,0.27845610638179075,0.30221745350500717,0.3697178381785391,1574.000698035142,1.1005717605885792,0.4760608605534145
False,0.01,2,False,1.0,0.1,0.14024508674420386,0.35277396580607606,0.30472103004291845,0.38878675129218876,1419.9438222775314,1.0808794213337547,0.4805660480601239
False,0.01,2,False,1.0,0.2,0.14024508674420386,0.35277396580607606,0.30472103004291845,0.38878675129218876,1419.9438222775314,1.0808794213337547,0.4805660480601239
